SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3927782040,05/31/2022,05/31/2022,"2,272.44",Celsepar Centrais Eletricas De Sergipe Participacoes Sa,Energy and Power,Power,Brazil,Eneva SA,Energy and Power,Power,Brazil,Goldman Sachs & Co,Lazard,Completed,Merger,,,4295860294,5082043157,,01/01/2001,686.28,,"3,485.88",,280.35,
3927849040,05/31/2022,05/31/2022,0.00,Cebarra Centrais Eletricas Barra dos Coqueiros SA,Energy and Power,Power,Brazil,Eneva SA,Energy and Power,Power,Brazil,Goldman Sachs & Co,Lazard,Completed,Merger,,,4295860294,5083143914,,01/01/2001,686.28,,,,280.35,
3927874040,03/28/2022,03/28/2022,114.97,Apex Centric Investment Ltd,Real Estate,Other Real Estate,Hong Kong,CR Business Innovation Investment Fund LP,Financials,Other Financials,Hong Kong,,,Completed,Merger,,,5083143947,5080052243,,,,,,,,
3927877040,05/24/2022,05/24/2022,0.00,Banca Regionale di Sviluppo SpA,Financials,Banks,Italy,Banca di Credito Popolare ScpA,Financials,Banks,Italy,Prometeia SpA,KPMG,Completed,Merger,,,5000062267,5000609099,,,,,,,,
3927894040,07/08/2022,07/08/2022,0.00,MP Solar BV Nederlands,High Technology,Semiconductors,Netherlands,ERG Power Generation SpA,Energy and Power,Power,Italy,Rothschild Inc.,UniCredit Group,Pending,Merger,,,5046624962,5037636385,,01/01/2017,"2,008.01",19.37,,,136.43,11.59
3928012020,05/04/2022,05/04/2022,16.07,MJ Harvest Inc,Energy and Power,Oil & Gas,United States,Cannabis Sativa Inc,Healthcare,Pharmaceuticals,United States,,,Pending,Merger,,,4297522291,4297154512,,,0.61,0.12,7.63,16.93,-1.44,-1.36
3928151040,06/02/2022,06/02/2022,131.47,Yancheng Xiangyuan Property Co Ltd,Real Estate,Other Real Estate,China (Mainland),Jiaxing Yuetai Property Co Ltd,Real Estate,Real Estate Management & Development,China (Mainland),,,Pending,Merger,,,5083145338,5083145058,,,,,,,,
3928181040,05/26/2022,05/26/2022,0.00,Hisui Nogyo Kyodo Kumiai,Consumer Products and Services,Professional Services,Japan,Echigo Joetsu Nogyo Kyodo Kumiai,Consumer Products and Services,Professional Services,Japan,,,Pending,Merger,,,5083145376,5083145370,,,,,,,,
3928199020,06/01/2022,06/01/2022,350.00,GlideFast Consulting LLC,High Technology,IT Consulting & Services,United States,ASGN Inc,Consumer Products and Services,Employment Services,United States,,,Completed,Merger,,,4295907471,5066032337,,01/01/1985,"1,312.40",8.15,"6,063.02",,376.70,
3928301040,04/20/2022,04/20/2022,0.00,Guangzhou Jiaxin Business Service Co Ltd,Financials,Other Financials,China (Mainland),Guangzhou Huantong Business Service Co Ltd,Financials,Other Financials,China (Mainland),,China Construction Bank,Completed,Merger,,,5083145473,5083145470,,,,,,,,
3928302040,05/31/2022,11/01/2022,55.22,Unid Co Ltd-Board Business,High Technology,Semiconductors,South Korea,Shareholders,Financials,Other Financials,South Korea,,,Completed,Acquisition,,,,,,,,,,,,
3928309040,06/02/2022,06/02/2022,0.00,Xiamen Yinlu Heavy Industry Co Ltd,Industrials,Other Industrials,China (Mainland),Xiamen Tongan Asset Management Co Ltd,Consumer Products and Services,Professional Services,China (Mainland),,China Construction Bank,Pending,Merger,,,5083145472,5061161612,,,,,,,,
3928311040,05/16/2022,05/16/2022,0.00,Elecnorte SAS ESP,Energy and Power,Power,Colombia,Grupo Energia Bogota SA ESP,Energy and Power,Oil & Gas,Colombia,,Deloitte & Touche,Pending,Merger,,,4296661483,5083163064,,,"1,431.29",,,,442.73,
3928391040,05/31/2022,05/31/2022,0.00,B&C Holding BV,Consumer Products and Services,Employment Services,Netherlands,Aeves Groep BV,Consumer Products and Services,Employment Services,Netherlands,Quore Capital,,Pending,Merger,,,5071562619,4298371927,,,18.94,,,,10.18,
3928424040,05/31/2022,05/31/2022,0.00,Pro Diagnostics Scandinavia AB,Healthcare,Healthcare Providers & Services (HMOs),Sweden,Indutrade AB,Industrials,Other Industrials,Sweden,IMAP,,Completed,Merger,"2,083.00",,4295890290,5079132769,,01/01/1978,"1,121.76",5.26,,,321.67,1.97
3928431040,03/31/2022,03/31/2022,4.13,ABST Orthopedie Goos BV,Healthcare,Healthcare Equipment & Supplies,Belgium,Finicoma BV,Healthcare,Hospitals,Belgium,,,Pending,Merger,,,5082035698,5079137442,,28/12/2016,0.64,,,,,
3928489040,05/30/2022,05/30/2022,1.15,Suubz ApS,Retail,Internet and Catalog Retailing,Denmark,Conferize A/S,Media and Entertainment,Publishing,Denmark,,,Completed,Merger,,,5056395803,5083145748,,01/01/2011,1.85,,1.74,,-1.93,
3928699020,06/01/2022,06/01/2022,134.98,Steward Health Care System LLC-Medicare Value-Based Care Business,Healthcare,Healthcare Providers & Services (HMOs),United States,CareMax Inc,Healthcare,Hospitals,United States,SVB Securities LLC,Goldman Sachs & Co,Completed,Merger,,,5074850109,,,01/01/2011,107.72,,562.65,,-36.31,
3928854040,04/22/2022,04/22/2022,1.47,Coates Thomas Pty Ltd,Healthcare,Healthcare Equipment & Supplies,Australia,Mobility Healthcare Australia Pty Ltd,Healthcare,Healthcare Providers & Services (HMOs),Australia,,,Completed,Merger,,,5083147425,5083147421,,,,,,,,
3928861020,05/20/2022,05/20/2022,0.00,Midatlantic Farm Credit,Financials,Credit Institutions,United States,Agchoice Farm Credit,Financials,Credit Institutions,United States,,,Pending,Merger,,,4297120076,5000880534,,,,,,,,
3928911040,03/29/2022,03/29/2022,0.00,Veolia Water Sa-Gas Distribution Activity,Energy and Power,Oil & Gas,France,Electricite de Strasbourg,Energy and Power,Power,France,,,Completed,Merger,,,4295866815,,,,793.92,,,,102.48,
3928939040,05/30/2022,05/30/2022,0.00,Casa Vinicola Caldirola Srl,Consumer Staples,Food and Beverage,Italy,Prosit SpA,Consumer Staples,Food and Beverage,Italy,,Stout,Completed,Merger,,,5071537848,5057500769,,,,,,,,
3928951020,05/17/2022,05/17/2022,0.00,Ninja Coatings,Industrials,Building/Construction & Engineering,United States,Tsr Concrete Coatings LLC,Materials,Construction Materials,United States,,,Completed,Merger,,,5071341396,5083147473,,01/01/2017,,,,,,
3928958020,05/17/2022,05/17/2022,0.00,Polypro Concrete Coatings,Consumer Products and Services,Professional Services,United States,Tsr Concrete Coatings LLC,Materials,Construction Materials,United States,,,Completed,Merger,,,5071341396,,,01/01/2017,,,,,,
3928976040,05/25/2022,05/25/2022,0.00,Sigma Investment House,Financials,Asset Management,Israel,Clarity Capital Group,Financials,Asset Management,Israel,,,Pending,Merger,,,5060556483,5083147524,,01/01/2006,,,,,,
3929012040,03/31/2022,03/31/2022,27.20,Konica Minolta Business Solutions De Mexico SA de CV,High Technology,IT Consulting & Services,Mexico,Marubeni Corp,Consumer Staples,Food and Beverage,Japan,,,Completed,Merger,"4,289.00",,4295880543,5036429357,,,"36,416.92",,,,"2,338.40",
3929124040,06/02/2022,06/02/2022,0.00,UEBAG MVZ Meindentist GbR,Healthcare,Healthcare Providers & Services (HMOs),Germany,Medicover AB,Healthcare,Healthcare Providers & Services (HMOs),Sweden,,,Pending,Merger,,,5055421947,5083149430,,01/01/1995,575.43,,,,166.55,
3929267040,05/17/2022,05/17/2022,0.00,Electronorte,Energy and Power,Power,Dominican Republic,Grupo Energia Bogota SA ESP,Energy and Power,Oil & Gas,Colombia,,,Pending,Merger,,,4296661483,4296942446,,,"1,431.29",,,,442.73,
3929328040,06/03/2022,06/03/2022,0.00,InPeKo GmbH,Industrials,Building/Construction & Engineering,Germany,FMA Mechatronic Solutions AG,High Technology,Electronics,Liechtenstein,,,Completed,Merger,,,5071509805,5045187631,,29/04/1955,,,,,,
3929411040,04/15/2022,04/15/2022,0.00,Tottoriken Shinyo Gyogyo Kyodo Kumiai Rengokai,Financials,Banks,Japan,Nishi Nihon Shinyo Gyogyo Kyodo Kumiai Rengokai,Financials,Banks,Japan,,,Completed,Merger,,,5083149945,5083149942,,11/05/1950,,,,,,
3929415040,04/15/2022,04/15/2022,0.00,Kochiken Shinyo Gyogyo Kyodo Kumiai Rengokai,Financials,Banks,Japan,Nishi Nihon Shinyo Gyogyo Kyodo Kumiai Rengokai,Financials,Banks,Japan,,,Completed,Merger,,,5083149945,5083149948,,11/05/1950,,,,,,
3929459040,02/21/2022,02/21/2022,0.00,Innight Express Germany GmbH,Consumer Products and Services,Professional Services,Germany,Groupe Sterne SAS,Industrials,Transportation & Infrastructure,France,Lincoln International,Alantra Partners SA,Completed,Merger,,,5056415630,5052539996,,,23.77,,,,0.42,
3929472040,06/02/2022,06/02/2022,4.30,Care Plus Training Pty Ltd,Consumer Products and Services,Educational Services,Australia,EDU Holdings Ltd,Consumer Products and Services,Educational Services,Australia,,,Pending,Merger,,,4295856925,5083149972,,01/01/1981,5.07,,,,-2.15,
3929512040,05/31/2022,05/31/2022,0.00,Peacock Johnston Ltd,Consumer Products and Services,Legal Services,United Kingdom,Drummond Miller LLP,Consumer Products and Services,Legal Services,United Kingdom,,,Completed,Merger,,,5021654599,5044902988,,,,,,,,
3929513040,05/31/2022,05/31/2022,0.00,de Grisogono SA,Consumer Products and Services,Other Consumer Products,Switzerland,Damac Group,Financials,Other Financials,United Arab Emirates,,,Completed,Merger,,,4296011230,4296690310,,,,,,,,
3929562040,05/30/2022,05/30/2022,0.53,Royal Steel,Consumer Products and Services,Home Furnishings,Japan,Continental Trading Co Ltd,Consumer Products and Services,Other Consumer Products,Japan,,ABN Advisors Co Ltd,Completed,Merger,,,5046016685,5083150066,,11/08/1970,,,,,,
3929584040,06/06/2022,06/06/2022,3.13,Edge Minerals Ltd,Materials,Metals & Mining,Australia,Trek Metals Ltd,Materials,Metals & Mining,Australia,,,Completed,Merger,,,4295897841,5083150488,,29/03/2004,4.84,,19.31,,-1.09,
3929586040,03/23/2022,03/23/2022,0.00,Cruzeiro do Sul Graos Ltda,Consumer Staples,Agriculture & Livestock,Brazil,CSGL Holdings I Ltda,Financials,Other Financials,Brazil,,,Completed,Merger,,,5083150502,5056582051,,,,,,,,
3929587040,03/23/2022,03/23/2022,0.00,Cremacq Agropecuaria Ltda,Consumer Staples,Agriculture & Livestock,Brazil,CSGL Holdings I Ltda,Financials,Other Financials,Brazil,,,Completed,Merger,,,5083150502,5083150494,,,,,,,,
3929588040,03/23/2022,03/23/2022,0.00,ZMACQ Agropecuaria SA,Consumer Staples,Agriculture & Livestock,Brazil,Investor Group,Financials,Other Financials,Brazil,,,Completed,Merger,,,,5083150484,,,,,,,,
3929643020,05/11/2022,05/11/2022,0.00,MI Pulpe LLC,Consumer Staples,Food and Beverage,United States,INFRAX Systems Inc,High Technology,Software,United States,,,Completed,Merger,30.00,,4297695639,5083150732,,01/01/1994,,,,,,
3929771020,04/18/2022,04/18/2022,0.00,Rosenberg LPA LLC,Consumer Products and Services,Legal Services,United States,Bundle LLC,Consumer Products and Services,Professional Services,United States,Turk & Co,,Completed,Merger,,,5080069475,5083151293,,01/01/2003,,,,,,
3929828040,06/03/2022,06/03/2022,0.00,Industrias Arruti SA,Industrials,Building/Construction & Engineering,Spain,Addtech Energy & Equipment AB,High Technology,Electronics,Sweden,PricewaterhouseCoopers,Ernst & Young LLP,Completed,Merger,,,5000593567,5044743075,,,,13.60,,,,4.27
3929849040,01/27/2022,01/27/2022,0.00,PKR Offshore Co Ltd,Energy and Power,Power,Taiwan,Oceanic Crown Offshore Marine Services Ltd,Energy and Power,Power,Singapore,,,Completed,Merger,,,5083151371,5083151378,,,,,,,,
3929859040,06/03/2022,06/03/2022,0.00,Kesselspitze GmbH & Co KG,Media and Entertainment,Hotels and Lodging,Austria,Valamar A GmbH,Media and Entertainment,Hotels and Lodging,Austria,,,Pending,Merger,,,5081487219,5083151385,,01/01/2021,,,,,,
3929885040,06/03/2022,06/03/2022,0.00,STW Spleisstechnik West GmbH,High Technology,Electronics,Austria,BTV Multimedia GmbH,High Technology,Electronics,Germany,,,Pending,Merger,,,5066616967,5069474620,,01/01/1986,46.64,,,,1.97,
3930100040,05/30/2022,05/30/2022,0.00,The Great Show Co Ltd,Media and Entertainment,Motion Pictures / Audio Visual,South Korea,Whynot Media Co Ltd,Media and Entertainment,Motion Pictures / Audio Visual,South Korea,,,Completed,Merger,,,5080527824,5083152567,,01/01/2016,,,,,,
3930148040,05/05/2022,05/05/2022,5.28,Digital Destination Co Srl,High Technology,Software,Italy,Sostravel.com SpA,High Technology,Computers & Peripherals,Italy,Banca Finnat Euramerica,KPMG,Pending,Merger,,,5064640005,5083145543,,01/01/2017,4.84,,7.24,,-2.32,
3930175040,05/23/2022,05/23/2022,0.00,Poliambulatorio Chirurgico Modenese Srl,Healthcare,Healthcare Providers & Services (HMOs),Italy,Lifenet Srl,Consumer Products and Services,Professional Services,Italy,,Fineurop Soditic SpA,Completed,Merger,,,5069471554,5044810572,,01/01/2018,1.95,5.65,,,-1.03,1.57
3930177040,04/20/2022,04/20/2022,12.37,Neozen Soft Co Ltd,High Technology,Software,South Korea,Kakao Healthcare Corp,High Technology,IT Consulting & Services,South Korea,,,Completed,Merger,,,5083152329,5083152630,,17/03/2022,,,,,,
3930251040,03/03/2022,03/03/2022,63.48,Eighth Gate Residences Fund No 6,Financials,Asset Management,Australia,Ingenia Communities Group,Real Estate,Real Estate Management & Development,Australia,,,Completed,Merger,,,4295858538,,,01/07/2004,0.00,,,,67.02,
3930273040,05/23/2022,05/23/2022,0.00,Modena Sanita Srl,Real Estate,Non Residential,Italy,Lifenet Srl,Consumer Products and Services,Professional Services,Italy,,Fineurop Soditic SpA,Completed,Merger,,,5069471554,5083152319,,01/01/2018,1.95,0.01,,,-1.03,0.26
3930282040,05/16/2022,05/16/2022,0.00,Reggiana Gourmet Srl,Consumer Staples,Food and Beverage,Italy,Bertoncello Srl,Consumer Staples,Food and Beverage,Italy,Pirola Corporate Fin Spa,,Completed,Merger,,,5044807660,5055436058,,,9.87,3.21,,,-0.01,0.11
3930317020,04/11/2022,04/11/2022,0.00,Cunico Corp,Industrials,Other Industrials,United States,BWXT Government Group Inc,Energy and Power,Power,United States,Houlihan Lokey,,Completed,Merger,,,,5003268922,,,,,,,,
3930360040,05/24/2022,05/24/2022,0.00,Acti-Chem A/S,Energy and Power,Water and Waste Management,Denmark,Indutrade AB,Industrials,Other Industrials,Sweden,Clearwater International,,Completed,Merger,"2,083.00",,4295890290,5045730184,,01/01/1978,"1,121.76",,,,321.67,
3930389040,06/06/2022,06/06/2022,0.00,Tecma Salud SL,Healthcare,Healthcare Providers & Services (HMOs),Spain,Affidea BV,Healthcare,Healthcare Providers & Services (HMOs),Italy,,,Completed,Merger,,,4298328202,5083153137,,01/01/1991,55.44,,,,,
3930413040,05/17/2022,05/17/2022,0.00,Regio Glasvezel BV,Telecommunications,Telecommunications Services,Netherlands,FORE Freedom BV,Energy and Power,Power,Netherlands,IMAP,,Completed,Merger,,,5063312433,5083153104,,,0.14,,,,,
3930422040,06/06/2022,06/06/2022,0.00,Leonelli SA,High Technology,Semiconductors,Spain,La Familia Tarrago,Financials,Other Financials,Spain,,,Completed,Merger,,,,5083153182,,,,3.08,,,,1.09
3930584020,03/16/2022,03/16/2022,3.46,Urban Health & Wellness Inc,Healthcare,Pharmaceuticals,United States,Medicine Man Technologies Inc,Healthcare,Pharmaceuticals,United States,,,Completed,Merger,,,5044027632,5053376761,,20/03/2014,123.91,,73.71,,10.41,
3930643020,05/26/2022,05/26/2022,0.00,Mile High Elevator LLC,Consumer Products and Services,Professional Services,United States,3Phase Elevator Corp,Industrials,Building/Construction & Engineering,United States,,,Completed,Merger,,,5064586978,5083153933,,01/01/1996,,,,,,
3930695040,06/07/2022,06/07/2022,3.01,Nanjing Rongzhou Cultural Industry Investment Co Ltd,Financials,Other Financials,China (Mainland),Guangxi Rongxian Hengtai Investment Co Ltd,Financials,Other Financials,China (Mainland),,,Completed,Merger,,,5083153763,5063747593,,,,,,,,
3930705040,06/02/2022,06/02/2022,0.00,Webatt Energia SL,Energy and Power,Alternative Energy Sources,Spain,Sonnen GmbH,Energy and Power,Other Energy & Power,Germany,,,Pending,Merger,,,5038058941,5083154000,,,,,,,,
3930720040,05/31/2022,05/31/2022,0.00,Isolabel SA,Industrials,Building/Construction & Engineering,Belgium,Undisclosed Acquiror,Financials,Brokerage,,Clairfield International,,Completed,Merger,,,,5039701170,,,,6.22,,,,1.06
3930734040,06/01/2022,06/01/2022,30.51,MCC Asesorias SpA,Financials,Asset Management,Chile,Itau Corpbanca SA,Financials,Banks,Chile,,Lazard,Completed,Merger,"2,339.00",,4295863493,5080164202,,,,,,,455.01,
3930796040,12/17/2022,12/17/2022,83.55,Jaora-Nayagaon Toll Road Co Pvt Ltd,Financials,Other Financials,India,National Investment & Infrastructure Fund Ltd,Financials,Alternative Financial Investments,India,,,Pending,Merger,,,5059031051,5083690390,,01/02/2015,,,,,,
3930887040,06/06/2022,06/06/2022,0.00,Atyab Fruits & Vegetables,Retail,Discount and Department Store Retailing,Qatar,Amwaj Catering Services Co,Retail,Food & Beverage Retailing,Qatar,,QInvest LLC,Completed,Merger,,,5035396193,5083154251,,01/01/2006,,,,,,
3930952040,06/07/2022,06/07/2022,0.00,Cyberwatch SAS,High Technology,Software,France,Framatome SAS,Industrials,Building/Construction & Engineering,France,,,Completed,Merger,,,5058607013,5083154297,,01/01/1958,"9,145.11",,,,138.41,
3930980040,06/01/2022,06/01/2022,0.00,Takara Real Estate Co Ltd,Real Estate,Real Estate Management & Development,Thailand,Haruranman Co Ltd,Real Estate,Residential,Thailand,,,Completed,Merger,,,5083154308,5083154138,,01/06/2015,,,,,,
3930989040,04/28/2022,04/28/2022,1.05,1000116327 Ontario Ltd,Healthcare,Pharmaceuticals,Canada,Halo Collective Inc,Healthcare,Pharmaceuticals,Canada,,,Completed,Merger,,,4295921368,5083154302,,25/05/1987,35.98,,23.15,,-43.06,
3931143020,06/07/2022,06/07/2022,0.00,LWM Wealth Management Inc,Financials,Asset Management,United States,Coldstream Capital Management Inc,Financials,Asset Management,United States,,,Completed,Merger,,,4296055677,5083155125,,01/01/1996,,,,,,
3931345040,06/07/2022,06/07/2022,0.00,Undisclosed Wind Farm Construction SPV,Energy and Power,Power,Poland,TAURON Zielona Energia Sp z o o,Energy and Power,Alternative Energy Sources,Poland,,,Pending,Merger,,,5083155358,,,29/04/2019,,,,,,
3931548040,04/08/2022,04/08/2022,0.00,Aktiv Veidrift AS,Industrials,Building/Construction & Engineering,Norway,Green Landscaping Group AB,Consumer Products and Services,Professional Services,Sweden,Deloitte,,Completed,Merger,,,5034837855,5083154941,,01/01/2009,110.21,,,,15.61,
3931550040,05/30/2022,05/30/2022,27.06,Hamsi Empreendimentos SS LTDA,Financials,Other Financials,Brazil,Original Holding SA,Retail,Automotive Retailing,Brazil,,,Pending,Merger,,,5081494021,5083155491,,,,,,,,
3931560020,06/06/2022,06/06/2022,530.00,PrimaLoft Inc,Consumer Staples,Textiles & Apparel,United States,Compass Diversified Holdings LLC,Consumer Products and Services,Home Furnishings,United States,Robert W Baird & Co Inc|William Blair & Co,Jefferies LLC,Completed,Merger,"2,707.00",,4295909989,5037632474,,01/01/1998,"1,151.19",,"1,533.26",,141.38,
3931679040,06/08/2022,06/08/2022,0.00,DexMach NV,High Technology,Computers & Peripherals,Belgium,Cegeka NV,High Technology,IT Consulting & Services,Belgium,,,Pending,Merger,"1,500.00",,4296351781,5083155593,,01/01/1988,137.53,,,,9.64,
3931705020,06/09/2022,06/09/2022,514.00,Chesmar Homes LLC,Industrials,Building/Construction & Engineering,United States,Sekisui House Ltd,Industrials,Building/Construction & Engineering,Japan,,Citigroup Global Markets Japan,Pending,Merger,,,4295879828,5004420637,,01/08/1960,"15,416.08",,"11,402.36",,"2,013.07",
3931953040,05/24/2022,05/24/2022,0.00,Vintrace Holdings Pty Ltd,High Technology,Software,Australia,Encompass & Orchestra Inc,High Technology,Software,United States,,,Completed,Merger,,,5083156174,5083156136,,,,,,,,
3931995040,06/08/2022,06/08/2022,1.59,Purple Duck Co Ltd,Media and Entertainment,Publishing,South Korea,Lico Corp,Consumer Products and Services,Other Consumer Products,South Korea,,,Pending,Merger,,,,5083156773,,11/07/2017,,,,,,
3932003040,06/08/2022,06/08/2022,7.83,Telephus (Ningbo) Co Ltd,High Technology,Semiconductors,China (Mainland),H&S High Tech Corp,High Technology,Electronics,South Korea,,,Pending,Merger,,,5001304244,5083156846,,06/12/1995,,,,,,
3932053040,06/08/2022,06/08/2022,37.76,Mankono Exploration Ltd,Materials,Metals & Mining,Jersey,Montage Gold Corp,Materials,Metals & Mining,Canada,,,Completed,Merger,,,5071398809,5064620400,,04/07/2019,7.30,,52.52,,,
3932156040,06/01/2022,06/01/2022,0.00,Ab Keymet Oy,Industrials,Other Industrials,Finland,Eitrium AB,Consumer Products and Services,Professional Services,Sweden,Translink Corporate Finance,,Completed,Merger,,,5083156946,5083156944,,,,,,,,
3932167040,06/10/2022,06/10/2022,"1,149.22",Simhapuri Expressway Ltd,Industrials,Transportation & Infrastructure,India,Indinfravit Trust,Financials,Asset Management,India,,KPMG|Ambit Pvt Ltd,Pending,Merger,,,5063737335,5064660840,,07/03/2018,187.14,,,,56.57,
3932224040,06/10/2022,06/10/2022,0.00,Mumbai Nasik Expressway Ltd,Industrials,Transportation & Infrastructure,India,Indinfravit Trust,Financials,Asset Management,India,,KPMG|Ambit Pvt Ltd,Pending,Merger,,,5063737335,4297692160,,07/03/2018,187.14,,,,56.57,
3932227040,06/10/2022,06/10/2022,0.00,Kosi Bridge Infrastructure Co Ltd,Industrials,Transportation & Infrastructure,India,Indinfravit Trust,Financials,Asset Management,India,,KPMG|Ambit Pvt Ltd,Pending,Merger,,,5063737335,,,07/03/2018,187.14,,,,56.57,
3932240040,06/10/2022,06/10/2022,0.00,Gorakhpur Infrastructure Co Ltd,Industrials,Transportation & Infrastructure,India,Indinfravit Trust,Financials,Asset Management,India,,KPMG|Ambit Pvt Ltd,Pending,Merger,,,5063737335,5000263408,,07/03/2018,187.14,,,,56.57,
3932569040,05/27/2022,05/27/2022,0.00,ITN Installatietechniek BV,Industrials,Building/Construction & Engineering,Netherlands,VDK Groep BV,Industrials,Building/Construction & Engineering,Netherlands,Marktlink Fusies &Overnames BV,,Completed,Merger,,,5081148838,5083157943,,01/01/2013,,,,,,
3932683040,05/30/2022,05/30/2022,0.00,Business-DNA Solutions GmbH,Government and Agencies,Public Administration,Switzerland,F24 AG,High Technology,Software,Germany,,,Completed,Merger,,,4295868739,,,01/01/2000,,,,,,
3932745040,06/10/2022,06/10/2022,0.00,Fabrum Solutions Ltd,Industrials,Building/Construction & Engineering,New Zealand,AFCryo Global Ltd,Energy and Power,Oil & Gas,New Zealand,,,Completed,Merger,,,5083157777,5083157774,,,,,,,,
3932773020,05/27/2022,05/27/2022,0.00,Total Facility Care LLC,Industrials,Machinery,United States,NFM & J LLC,Industrials,Machinery,United States,,,Completed,Merger,,,5081481070,5040534401,,,,,,,,
3932883040,06/13/2022,06/13/2022,"1,404.94",Frasers Hospitality Trust,Real Estate,REITs,Singapore,Frasers Property Hospitality Trust Holdings Pte Ltd,Financials,Other Financials,Singapore,DBS Bank Ltd|Deloitte & Touche Corp Fin Pte,Oversea-Chinese Banking|Merrill Lynch(Singapore)Pte,Pending,Merger,,,5083158108,5043342793,,28/04/2006,,266.65,,837.54,,34.73
3932910040,06/07/2022,06/07/2022,0.00,Klaravik AB,Retail,Internet and Catalog Retailing,Sweden,TBAuctions BV,Retail,Internet and Catalog Retailing,Netherlands,Clearwater Corporate Finance,,Pending,Merger,,,5046725014,5073652615,,01/01/1930,83.21,35.09,,,-7.80,12.54
3932966040,06/01/2022,06/01/2022,0.00,Reimari Holding Oy,Financials,Other Financials,Finland,Lojer Oy,Healthcare,Healthcare Equipment & Supplies,Finland,,,Pending,Merger,,,5050991838,5043953569,,,16.97,6.31,,,4.28,0.08
3933034040,06/10/2022,06/10/2022,5.62,Beijing Oriental Wisdom Cultural Development Co Ltd,Consumer Products and Services,Educational Services,China (Mainland),China Liberal (Beijing) Education Technology Co Ltd,Consumer Products and Services,Educational Services,China (Mainland),,,Pending,Merger,,,5083159648,5083159652,,,,,,,,
3933045040,06/07/2022,06/07/2022,33.82,Myway Developments Ltd,Real Estate,Other Real Estate,China (Mainland),Power Rider Enterprises Corp,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,5050271298,4297535945,,,,,,,,
3933162020,06/13/2022,06/13/2022,0.00,Lease Plan USA Inc,Consumer Products and Services,Professional Services,United States,Athene Holding Ltd,Financials,Insurance,United States,Goldman Sachs & Co,,Completed,Merger,,249.00,5037639837,4296106756,,01/01/2009,,,,,"1,460.00",
3933180020,06/13/2022,06/13/2022,0.00,Protext Mobility Inc,High Technology,Software,United States,Republic Of South Africa Medical Marijuana Dispensaries Acquisitions LLC,Healthcare,Biotechnology,South Africa,,,Completed,Merger,,,5083159743,4295902624,,,,,,15.96,,
3933217020,06/10/2022,06/10/2022,0.00,George Smith Partners Inc,Financials,Asset Management,United States,Axcess Capital Solutions Inc,Financials,Asset Management,United States,,,Pending,Merger,,,5083159875,5002328635,,,,,,,,
3933260040,06/14/2022,06/14/2022,50.66,Cangzhou Pang Da Industrial Co Ltd,Industrials,Automobiles & Components,China (Mainland),Tianjin Zhongyuanxing Investment Co Ltd,Financials,Other Financials,China (Mainland),,,Pending,Merger,,,5064617566,5083159801,,,,,,,,
3933360040,05/09/2022,05/09/2022,0.00,Magnum Utilities Ltd,Industrials,Other Industrials,United Kingdom,Yu Group PLC,Energy and Power,Oil & Gas,United Kingdom,,,Pending,Merger,,,5050473636,5082541772,,,64.25,4.84,,,1.07,1.62
3933368040,06/06/2022,06/06/2022,0.00,Gpt Management Holdings Ltd-Wholesale Retail Property Vehicle,Financials,Asset Management,Australia,AMP Capital Shopping Centre Fund,Financials,Alternative Financial Investments,Australia,,,Pending,Merger,,,4298504929,,,,,,,,,
3933395040,05/24/2022,05/24/2022,1.44,Centrica Business Solutions Mexico SA de CV,Energy and Power,Oil & Gas,Mexico,ReVolve Renewable Power Ltd,Energy and Power,Power,Ireland,,,Completed,Merger,,,5081077957,5071534125,,19/05/2011,,,,,,
3933508040,06/10/2022,06/10/2022,0.00,Altana A/S,Industrials,Building/Construction & Engineering,Denmark,Fasadgruppen Group AB,Industrials,Building/Construction & Engineering,Sweden,Baker Tilly & Co,,Completed,Merger,,,5076940436,5083160117,,01/01/2016,149.42,,,,24.22,
3933518040,06/08/2022,06/08/2022,7.42,Energy Solution Global Ltd,Financials,Other Financials,United Kingdom,Furniweb Holdings Ltd,Consumer Staples,Textiles & Apparel,Malaysia,,Octal Capital Ltd,Completed,Merger,,,5055950085,5081497508,,,23.58,,13.44,,3.27,
3933550040,06/14/2022,06/14/2022,0.00,John Masters Organics Group Inc,Retail,Other Retailing,Japan,John Masters Holdings Inc,Financials,Other Financials,Japan,UBS Investment Bank,Nomura Securities|Deloitte Tohmatsu FA,Pending,Merger,,,5083160128,5065297622,,,,,,,,
